Rank	Gene	Score	Genes contributing most to score:similarity score
1	FAM214B	0.0977	TFEB:0.398;ULK1:0.3069;LAMP1:0.3003;ATG9A:0.2735;ATG4D:0.2562;GABARAP:0.228;PINK1:0.2113;ZFYVE1:0.1894;WIPI1:0.1883
2	TOM1	0.09	DRAM1:0.3611;LAMP1:0.3054;ATG7:0.2707;ATG16L2:0.2704;MAP1LC3A:0.2425;GABARAP:0.2365;ULK1:0.2088;ATG4D:0.2083;ATG101:0.1953
3	OPTN	0.09	GABARAPL1:0.2337;NBR1:0.2229;WIPI1:0.2101;ATG9A:0.1936;LAMP1:0.1776;BNIP3L:0.1708;SQSTM1:0.1704;MAP1LC3A:0.1694;BAG3:0.1576
4	NDEL1	0.0857	ATG16L1:0.2169;TFEB:0.215;GABARAPL1:0.1654;ULK1:0.1613;WDFY3:0.1576;BNIP3L:0.1463;RB1CC1:0.1239;ZFYVE1:0.1178;ATG7:0.1155
5	NATD1	0.0846	ULK1:0.2837;TFEB:0.2822;ATG4D:0.2813;ATG9A:0.2479;PINK1:0.221;ATG14:0.1822;WIPI2:0.1714;ZFYVE1:0.1707;GABARAP:0.1575
6	ELL	0.0837	TFEB:0.5318;ULK1:0.3699;ATG4D:0.276;LAMP1:0.2367;ATG9A:0.1898;WIPI2:0.1828;AMBRA1:0.1762;GABARAP:0.1614;ATG4B:0.1584
7	ATP6V0D1	0.083	TFEB:0.2822;ATG7:0.2688;ATG16L2:0.236;DRAM1:0.2307;MAP1LC3A:0.2162;ZFYVE1:0.2144;ATG101:0.2087;LAMP1:0.1832;ATG13:0.1741
8	TECPR2	0.0822	TFEB:0.3701;WDFY3:0.3375;ULK1:0.3249;PINK1:0.3007;ATG9A:0.1751;GABARAPL1:0.1709;BNIP3L:0.1519;NBR1:0.1389;MAP1LC3A:0.1377
9	MOB2	0.0813	ATG4D:0.2872;ATG16L2:0.2842;ATG9A:0.2644;ULK1:0.2479;MAP1LC3A:0.2429;GABARAP:0.2227;LAMP1:0.2034;ATG4B:0.2005;PINK1:0.1933
10	WBP2	0.0812	TFEB:0.3447;ULK1:0.3351;ATG9A:0.3339;ATG16L2:0.3282;PINK1:0.3235;GABARAP:0.259;GABARAPL2:0.2521;GABARAPL1:0.2444;ATG13:0.2194
11	ZER1	0.0812	ULK1:0.4566;ATG9A:0.4198;TFEB:0.3083;ATG4D:0.298;MAP1LC3A:0.2945;ATG16L2:0.2922;GABARAPL1:0.2737;NBR1:0.2283;WIPI2:0.2038
12	RNF10	0.0811	TFEB:0.2673;ULK1:0.2425;BNIP3L:0.2313;ATG4D:0.2271;PINK1:0.2147;ATG9A:0.1956;ZFYVE1:0.1648;AMBRA1:0.1406;WIPI2:0.1391
13	NCF2	0.0803	TFEB:0.5766;ATG7:0.2572;ULK1:0.2526;WDFY3:0.2377;GABARAP:0.2172;BNIP3L:0.2004;DRAM1:0.1632;LAMP1:0.163;LAMP2:0.1294
14	PLEKHO2	0.0795	ATG16L2:0.5158;LAMP1:0.3564;ATG7:0.3147;DRAM1:0.3106;GABARAP:0.2416;ULK1:0.2157;ATG4D:0.1668;ZFYVE1:0.161;WIPI2:0.1213
15	PILRA	0.0793	TFEB:0.5344;DRAM1:0.3776;ATG7:0.3243;GABARAP:0.2999;ULK1:0.2253;LAMP1:0.2104;ATG4D:0.1623;MAP1LC3A:0.1521;ZFYVE1:0.1352
16	HCK	0.0791	TFEB:0.6245;GABARAP:0.2872;ULK1:0.2824;ATG7:0.2794;DRAM1:0.215;ATG4D:0.1778;LAMP1:0.1509;WDFY3:0.1462;ZFYVE1:0.1347
