Rank	Gene	Score	Genes contributing most to score:similarity score
1	MAP1LC3B	1.7793	WIPI1:5.0151;GABARAPL2:5.0075;WIPI2:4.6148;GABARAPL1:4.6024;CALCOCO2:4.542;WDFY3:4.3001;GABARAP:4.0812;DRAM1:3.9993;ATG4D:3.9535
2	ULK1	1.7694	ULK2:6.3519;ATG13:6.0346;WIPI1:5.6206;ZFYVE1:5.0377;RB1CC1:4.9648;WIPI2:4.8351;ATG14:4.5308;ATG9A:4.4555;AMBRA1:4.3857
3	ATG14	1.7555	WIPI1:6.5675;PIK3C3:6.3803;UVRAG:6.324;ATG13:6.1575;STX17:5.9522;ATG4C:5.8795;ULK2:5.5637;ATG9A:5.2873;ATG101:5.1943
4	WIPI1	1.7467	WIPI2:8.5166;ATG101:7.1252;ATG16L2:6.8889;ATG4C:6.828;ATG2B:6.6077;ATG14:6.5675;ULK2:6.5092;PIK3C3:6.3413;RB1CC1:6.1234
5	GABARAPL1	1.739	ATG4D:7.0761;GABARAP:6.8917;ATG4C:6.8152;ATG16L2:6.2972;ATG4B:6.0174;ATG4A:6.0174;WIPI1:5.6224;MAP1LC3A:5.3154;CALCOCO2:5.1433
6	ATG12	1.7199	ATG3:5.6927;ATG16L2:5.3179;ATG5:4.9237;ATG2B:4.731;WIPI2:4.6539;ATG4C:4.5461;ATG16L1:4.4888;ATG4B:4.3749;ATG7:4.3655
7	GABARAP	1.6717	GABARAPL1:6.8917;ATG4C:5.5481;ATG4B:4.8847;ATG4A:4.7636;ATG3:4.7149;MAP1LC3A:4.6374;WIPI2:4.3785;ATG4D:4.2717;MAP1LC3B:4.0812
8	ATG5	1.6393	ATG10:4.8202;ATG3:4.2677;ATG7:4.0036;ATG2B:3.9755;ATG4C:3.6389;ATG4D:3.3457;ATG16L1:3.3;WIPI1:3.2736;ATG13:3.2266
9	ATG3	1.5621	ATG10:6.5576;ATG4D:5.8697;ATG4A:5.8005;ATG12:5.6927;GABARAPL2:5.2509;ATG4B:5.0593;ATG7:5.0257;ATG14:4.9197;DRAM1:4.7773
10	ULK2	1.5524	ATG13:7.4087;ZFYVE1:7.1281;RB1CC1:6.642;WIPI1:6.5092;ATG4D:6.398;ULK1:6.3519;ATG16L2:6.199;ATG4C:6.1384;ATG14:5.5637
11	GABARAPL2	1.549	GABARAP:7.2725;ATG4C:7.0812;ATG4D:6.7619;ATG4A:6.2818;ATG4B:5.9964;MAP1LC3A:5.5775;ATG16L2:5.5775;CALCOCO2:5.4045;ATG3:5.2509
12	ATG13	1.5392	ULK2:7.4087;RB1CC1:7.052;ATG14:6.1575;ULK1:6.0346;ATG4C:5.8406;WIPI1:5.8018;ATG4D:5.1203;GABARAPL1:4.9618;PIK3C3:4.9556
13	ATG7	1.5366	ATG10:4.9463;ATG12:4.3655;ATG4C:4.2777;ATG5:4.0036;ATG4A:3.8217;ATG16L2:3.7863;ATG4B:3.5251;MAP1LC3A:3.4057;ATG9A:3.1801
14	SQSTM1	1.5027	NBR1:4.2967;WIPI1:4.0165;MAP1LC3B:3.9306;WDFY3:3.8671;ZFYVE1:3.6672;MAP1LC3A:3.3448;GABARAPL1:2.9813;PIK3C3:2.8564;DRAM1:2.8184
15	ATG9A	1.4788	ATG4D:7.1084;WIPI2:6.8083;ATG2B:6.6271;ATG16L2:5.9203;ZFYVE1:5.8599;ATG14:5.2873;WIPI1:5.2488;ATG16L1:5.2171;RB1CC1:5.163
16	BECN1	1.4738	ATG14:4.3457;UVRAG:4.322;AMBRA1:4.0807;ZFYVE1:3.8725;MAP1LC3B:3.6128;WIPI1:3.5017;MAP1LC3A:3.3914;ATG4C:3.3359;ULK2:3.0493
17	ATG10	1.4482	ATG16L2:7.4697;ATG4C:6.828;ATG12:6.5741;ATG3:6.5576;ATG4A:5.6224;ULK2:5.525;IRGM:5.3906;WIPI2:5.2297;WIPI1:5.2297
18	ATG4C	1.416	ATG4A:8.8055;ATG16L2:8.5051;ATG2B:8.2222;DRAM1:7.1767;ATG4B:7.0904;GABARAPL2:7.0812;ATG10:6.828;WIPI1:6.828;ATG3:6.817
19	ATG16L2	1.4082	ATG4C:8.5051;ATG2B:8.2834;ATG10:7.4697;WIPI1:6.8889;AMBRA1:6.517;GABARAPL1:6.2972;DRAM1:6.2472;ULK2:6.199;ATG9A:5.9203
20	UVRAG	1.4048	AMBRA1:6.0645;PIK3C3:5.8394;ATG4C:5.748;ATG10:4.7365;ATG4A:4.561;STX17:4.5365;ULK2:4.4658;BECN1:4.322;ATG9A:4.1969
21	RB1CC1	1.3887	ATG13:7.052;ULK2:6.642;WIPI2:6.5332;WIPI1:6.1234;ATG4D:5.4387;ATG16L2:5.2421;ATG9A:5.163;CALCOCO2:5.0702;ATG2B:4.9665
