Rank	Gene	Score	Genes contributing most to score:similarity score
1	PGK1P1	1.6117	AMBRA1:3.041;GABARAP:2.9831;GABARAPL2:2.5772;PINK1:2.4212;WIPI1:2.3672;STX17:2.229;ZFYVE1:2.1979;WIPI2:2.1053;PIK3C3:2.015
2	TRSTGA21	1.5658	GABARAPL2:2.5772;GABARAPL1:2.528;GABARAP:2.4866;STX17:2.229;AMBRA1:2.2064;ZFYVE1:2.1979;PIK3C3:2.015;UVRAG:1.9782;ULK2:1.9555
3	ZFYVE1	1.3825	ULK1:1.9096;AMBRA1:1.8689;UVRAG:1.7688;STX17:1.7146;PINK1:1.712;PIK3C3:1.7046;WIPI1:1.695;ULK2:1.6903;WDFY3:1.5919
4	ZRANB1	1.3704	ZFYVE1:1.9066;UVRAG:1.8955;SIRT1:1.823;STX17:1.8226;AMBRA1:1.8121;WIPI2:1.7181;ULK1:1.699;WDFY3:1.6942;PIK3C3:1.6815
5	TMEM127	1.3658	WIPI2:1.8438;ULK1:1.7794;STX17:1.731;AMBRA1:1.6906;ULK2:1.6145;GABARAPL2:1.5594;GABARAP:1.5581;UVRAG:1.5559;WIPI1:1.5522
6	RABGAP1	1.3655	STX17:1.9077;UVRAG:1.8855;WDFY3:1.8763;PIK3C3:1.8507;ZFYVE1:1.8405;WIPI2:1.8027;AMBRA1:1.7686;ULK2:1.6608;SIRT1:1.5936
7	HERPUD2	1.3626	UVRAG:1.8894;ZFYVE1:1.8766;PIK3C3:1.7777;ULK2:1.7646;WIPI2:1.7423;RB1CC1:1.724;AMBRA1:1.6873;WDFY3:1.6848;SIRT1:1.6199
8	UBAP1	1.3604	ZFYVE1:1.8564;AMBRA1:1.7654;UVRAG:1.7495;STX17:1.716;RB1CC1:1.6781;PIK3C3:1.6462;SIRT1:1.5975;GABARAPL1:1.5517;GABARAPL2:1.5448
9	FLICR	1.3581	WIPI1:2.434;TFEB:2.2324;PIK3C3:2.0775;STX17:1.8494;VMP1:1.8461;AMBRA1:1.8286;ZFYVE1:1.8208;SIRT1:1.7944;RB1CC1:1.7879
10	TBC1D20	1.3556	WIPI2:1.8938;UVRAG:1.7674;AMBRA1:1.7424;RB1CC1:1.67;ULK2:1.6463;STX17:1.6455;ULK1:1.6106;PIK3C3:1.5546;SIRT1:1.5516
11	YIPF4	1.3544	PIK3C3:1.7832;WIPI2:1.7589;ZFYVE1:1.7545;RB1CC1:1.7284;STX17:1.6401;SIRT1:1.6226;UVRAG:1.622;ULK2:1.5539;GABARAP:1.5354
