Rank	Gene	Score	Genes contributing most to score:similarity score
1	MAP1LC3A	0.9928	GABARAPL2:6.5723;GABARAP:6.2407;NBR1:5.7104;MAP1LC3B:5.6944;ATG4B:5.5874;SQSTM1:5.1925;ATG13:5.1823;BECN1:5.1042;GABARAPL1:4.7377
2	ULK1	0.9829	ULK2:8.8945;ATG101:8.5474;ATG9A:6.8928;ATG14:6.5589;RB1CC1:6.1052;GABARAPL2:4.6935;AMBRA1:4.6481;ATG4B:4.4416;GABARAP:3.9146
3	ATG5	0.964	ATG2B:7.1603;ATG7:6.6166;ATG16L2:6.3605;ATG10:6.003;ATG3:5.5377;MAP1LC3B:5.5138;AMBRA1:5.2348;ATG16L1:4.7012;BECN1:4.1533
4	BECN1	0.8781	UVRAG:6.2139;ATG4C:5.9675;MAP1LC3A:5.1042;MAP1LC3B:4.9746;AMBRA1:4.6344;PIK3C3:4.6122;ATG5:4.1533;DRAM1:3.735;VMP1:3.735
5	SQSTM1	0.8582	MAP1LC3A:5.1925;ATG16L2:5.1534;MAP1LC3B:4.9508;WDFY3:4.5243;CALCOCO2:4.1934;DRAM1:3.7122;VMP1:3.7122;ULK2:3.5857;GABARAPL2:3.1813
6	MAP1LC3B	0.8474	GABARAP:6.4229;GABARAPL2:6.2461;ATG12:5.9869;GABARAPL1:5.7025;MAP1LC3A:5.6944;ATG5:5.5138;AMBRA1:5.219;ATG4B:5.0095;BECN1:4.9746
7	ATG7	0.7312	ATG3:7.6874;ATG5:6.6166;ATG13:5.766;ATG4B:5.5994;GABARAPL1:5.3165;AMBRA1:4.8365;MAP1LC3A:4.6521;ATG12:4.6289;ATG16L1:4.492
8	GABARAPL2	0.7082	GABARAP:8.9777;ATG4A:8.0079;STX17:7.9014;ATG3:7.0697;MAP1LC3A:6.5723;ATG4B:6.5483;MAP1LC3B:6.2461;IRGM:5.7525;PIK3C3:5.3463
9	ATG12	0.6575	ATG2B:8.4439;ATG3:8.3851;ATG5:8.3068;ATG10:8.2745;AMBRA1:6.5015;MAP1LC3B:5.9869;ATG16L1:5.7391;GABARAP:5.7391;ATG7:4.6289
10	ATG16L1	0.6154	ATG2B:6.315;WIPI2:5.8623;ATG12:5.7391;ATG9A:5.6626;ATG3:4.7091;ATG5:4.7012;RB1CC1:4.5771;ATG7:4.492;MAP1LC3A:3.0191
11	GABARAPL1	0.5953	GABARAPL2:9.2457;GABARAP:8.7476;ATG3:8.5103;NBR1:7.6977;ATG4B:6.9917;MAP1LC3B:5.7025;ATG7:5.3165;MAP1LC3A:4.7377;CASP3:2.5577
12	ATG3	0.592	ATG12:8.3851;ATG7:7.6874;GABARAP:7.2474;MAP1LC3B:7.0857;GABARAPL2:7.0697;ATG4B:6.8088;ATG5:5.5377;ATG16L1:4.7091;BECN1:3.4399
13	ATG4B	0.5789	ATG4D:8.8579;GABARAPL1:6.9917;ATG3:6.8088;GABARAPL2:6.5483;ATG7:5.5994;MAP1LC3A:5.5874;MAP1LC3B:5.0095;ULK1:4.4416;ATG5:4.0689
14	GABARAP	0.5167	GABARAPL1:8.7476;ATG3:7.2474;MAP1LC3B:6.4229;MAP1LC3A:6.2407;ATG12:5.7391;ULK1:3.9146;ATG5:3.551;SQSTM1:2.4773;MTOR:0.8547
15	MTOR	0.4868	ATG4C:3.5498;WIPI1:2.5262;ULK1:2.3664;ULK2:2.2913;TFEB:2.0555;RB1CC1:2.0412;STX17:2.0216;PIK3C3:1.8279;AMBRA1:1.2522
16	ATG13	0.437	ULK2:10.1515;ULK1:9.1311;RB1CC1:8.8315;ATG7:5.766;MAP1LC3A:5.1823;MTOR:3.5498
17	SH3GLB1	0.4166	UVRAG:6.4172;ATG9A:6.3792;IRGM:5.6612;MAP1LC3B:5.1744;ATG5:4.2293;BECN1:4.0351;SQSTM1:3.0987
18	ATG4D	0.3974	ATG4A:10.3254;GABARAPL1:9.5671;ATG4B:8.8579;ATG9A:8.78;CASP3:4.2419
19	AMBRA1	0.3866	ATG5:5.2348;MAP1LC3B:5.219;ATG7:4.8365;ULK1:4.6481;BECN1:4.6344;SQSTM1:3.1393;MTOR:1.2522
20	PIK3C3	0.3784	ATG14:6.6468;GABARAPL2:5.3463;BECN1:4.6122;ATG5:3.8608;ULK1:3.3051;SQSTM1:1.957;MTOR:1.8279
21	RB1CC1	0.3741	WIPI2:7.3776;ULK2:6.3862;ULK1:6.1052;ATG16L1:4.5771;MAP1LC3A:3.4947;MTOR:2.0412
22	ATG9B	0.3368	ATG4D:11.2179;ATG9A:9.5563;ATG12:8.636;ATG5:6.3605
23	ATG2B	0.3256	ATG12:8.4439;ATG9A:8.3661;ATG5:7.1603;ATG16L1:6.315
24	PRKN	0.3048	BNIP3L:3.8273;ATG9A:3.0816;SQSTM1:1.906;GABARAP:1.8783;MAP1LC3A:1.7673;ATF4:1.0557;ULK1:1.0416;BNIP3:0.9649;BECN1:0.4323
25	ATG14	0.2944	BECN1:6.6953;PIK3C3:6.6468;ULK1:6.5589;MAP1LC3A:4.6171
26	RUBCN	0.2876	UVRAG:7.3218;PIK3C3:6.1503;MAP1LC3A:5.0973;BECN1:4.9058
27	ULK2	0.2773	ULK1:8.8945;RB1CC1:6.3862;SQSTM1:3.5857;MTOR:2.2913
28	NA	0.2707	ATG2B:0.9327;ATG4C:0.9327;ATG4D:0.6833;ATG4A:0.6409;VMP1:0.6279;ATG12:0.5897;UVRAG:0.5765;ATG10:0.4894;ATG7:0.4241
29	PRKAA1	0.2678	ATG13:3.5738;ATG9A:2.4835;SIRT1:1.7959;MTOR:1.7624;MAP1LC3B:1.566;BNIP3:1.1185;BECN1:0.5159;SQSTM1:0.5085;CASP3:0.4598
30	WIPI2	0.2549	RB1CC1:7.3776;MAP1LC3A:6.6966;ATG16L1:5.8623
31	UVRAG	0.2531	PIK3C3:7.019;BECN1:6.2139;ATG5:4.0318;MTOR:1.1097
32	ATG9A	0.2497	ATG2B:8.3661;ULK1:6.8928;ATG16L1:5.6626
33	PIK3R4	0.2481	UVRAG:8.8184;TFEB:7.463;BECN1:5.3941
34	PRKAB1	0.2252	ULK1:3.7482;BNIP3:2.7209;MTOR:2.1923;ATF4:2.0596;SIRT1:1.6537
35	CASP3	0.2166	DRAM1:2.6727;GABARAPL1:2.5577;BAG3:1.2037;ULK1:0.85;BECN1:0.8436;ATG16L1:0.7453;ATF4:0.4945;SIRT1:0.0966;MTOR:0.065
36	NCF4	0.2149	IRGM:5.4186;PIK3C3:5.0147;ATG16L1:4.1335
37	BNIP3	0.2078	MAP1LC3A:3.1016;ULK1:2.587;PINK1:1.4826;BECN1:1.4077;MTOR:0.6554
38	ATG101	0.2062	ULK1:8.5474;ATG7:7.746
39	ATG4A	0.2049	ATG4B:9.3265;GABARAPL2:8.0079
40	TRAF6	0.2034	AMBRA1:3.2634;SQSTM1:2.6242;ULK1:1.5802;PINK1:1.2786;BECN1:0.7284;MTOR:0.2969
41	CHUK	0.2001	AMBRA1:3.7195;ATG16L1:1.7542;BAG3:1.7168;SQSTM1:1.4995;MTOR:0.7196
42	RPS6KB1	0.1994	MTOR:3.717;PIK3C3:3.0192;ULK1:2.4477;ATF4:1.0942;SIRT1:0.4693
43	BNIP3L	0.1973	MAP1LC3B:4.7618;PINK1:3.7481;SQSTM1:2.7292
44	OPTN	0.1968	CALCOCO2:4.6054;MAP1LC3B:3.0607;PINK1:1.4582;SQSTM1:1.3688
45	DAPK1	0.1905	PIK3C3:2.7852;BECN1:2.5552;BNIP3:2.1119;CASP3:1.0459;SIRT1:0.3992;MTOR:0.2775
